city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predictions
city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,>4,85,0
other,0.579,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,86,0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Missing,other,10000+,Pvt Ltd,1,20,0
city_21,0.624,Male,No relevent experience,Missing,Missing,Missing,other,Missing,Missing,never,38,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,212,0
other,0.698,Missing,Has relevent experience,no_enrollment,High School,Missing,other,<10,Pvt Ltd,2,77,0
other,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,2,85,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,NGO,1,57,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,other,50-99,Pvt Ltd,>4,51,0
other,0.518,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Pvt Ltd,never,28,0
other,0.5579999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,14,0
city_21,0.624,Male,Has relevent experience,Missing,Graduate,STEM,other,50-99,Pvt Ltd,1,5,1
other,0.9229999999999999,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Funded Startup,1,51,0
other,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Missing,1,32,0
city_21,0.624,Female,No relevent experience,Full time course,High School,Missing,other,10000+,Pvt Ltd,never,40,0
other,0.527,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,1,4,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,3,54,0
other,0.898,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Public Sector,1,50,0
other,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,4,18,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,200,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,1,107,0
city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,>4,200,0
other,0.855,Male,Has relevent experience,no_enrollment,High School,Missing,other,100-500,Funded Startup,1,5,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Public Sector,>4,21,0
other,0.855,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Pvt Ltd,never,138,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,other,50-99,Pvt Ltd,3,103,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,never,109,0
other,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,66,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,never,26,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,1,72,0
city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Public Sector,1,182,1
other,0.682,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,40,1
other,0.915,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,Missing,23,0
city_16,0.91,Male,Has relevent experience,Full time course,High School,Missing,other,50-99,Pvt Ltd,1,19,0
city_16,0.91,Missing,No relevent experience,Missing,Primary School,Missing,>20,Missing,Missing,never,150,0
other,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,30,0
other,0.802,Missing,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,2,25,0
other,0.895,Missing,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,62,0
other,0.754,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,89,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,3,26,0
other,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,>20,Missing,Missing,1,24,0
other,0.804,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,<10,Pvt Ltd,1,23,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,15,0
other,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,2,31,1
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Missing,never,27,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,112,0
city_103,0.92,Missing,No relevent experience,no_enrollment,Missing,Missing,>20,500-999,Missing,2,84,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,56,1
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Missing,Missing,52,0
other,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,167,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Funded Startup,1,67,0
other,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,1,45,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,200,0
other,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Funded Startup,1,106,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,10000+,Pvt Ltd,1,92,0
city_103,0.92,Male,No relevent experience,Full time course,High School,Missing,other,500-999,NGO,1,4,0
other,0.55,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,81,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,1,23,0
city_21,0.624,Missing,Has relevent experience,Missing,Graduate,STEM,other,100-500,Missing,1,15,1
other,0.579,Male,No relevent experience,no_enrollment,Graduate,Other,other,10/49,NGO,1,163,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,100,0
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Pvt Ltd,1,27,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Missing,2,11,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,108,0
other,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,>4,39,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,77,1
city_114,0.9259999999999999,Male,Has relevent experience,Full time course,Masters,STEM,other,1000-4999,Public Sector,1,90,0
other,0.55,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,48,1
other,0.6890000000000001,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,35,0
city_103,0.92,Missing,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Pvt Ltd,never,15,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,28,0
other,0.698,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Pvt Ltd,1,42,0
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,other,Missing,Pvt Ltd,1,55,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Missing,1,31,0
city_103,0.92,Missing,No relevent experience,Full time course,Graduate,STEM,other,10000+,Pvt Ltd,Missing,25,0
other,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,41,0
other,0.698,Missing,No relevent experience,Full time course,Missing,Missing,other,50-99,Funded Startup,1,18,0
other,0.682,Female,No relevent experience,no_enrollment,Graduate,STEM,other,100-500,NGO,1,83,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Pvt Ltd,1,54,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,13,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Missing,Missing,4,322,0
other,0.903,Male,No relevent experience,no_enrollment,Phd,STEM,other,50-99,Public Sector,1,166,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,other,500-999,Pvt Ltd,2,47,0
other,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,15,0
city_21,0.624,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,148,1
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,Business Degree,>20,10/49,Pvt Ltd,3,7,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,other,10000+,Pvt Ltd,1,22,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,168,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,1,21,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,other,50-99,Pvt Ltd,1,13,0
city_114,0.9259999999999999,Male,Has relevent experience,Part time course,High School,Missing,other,1000-4999,Pvt Ltd,1,104,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,>4,248,0
other,0.738,Missing,No relevent experience,Full time course,Graduate,Other,other,Missing,Missing,1,234,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,10,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,other,100-500,NGO,2,90,0
city_21,0.624,Missing,No relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,2,74,1
other,0.884,Other,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,68,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,>4,144,0
city_103,0.92,Missing,No relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,1,29,1
other,0.9129999999999999,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,29,0
city_103,0.92,Missing,No relevent experience,no_enrollment,Graduate,Business Degree,other,50-99,Pvt Ltd,1,12,0
other,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,2,127,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,1,16,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Missing,Missing,other,100-500,Pvt Ltd,1,75,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,>4,20,0
other,0.738,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,113,0
other,0.897,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,332,0
city_114,0.9259999999999999,Female,Has relevent experience,no_enrollment,High School,Missing,other,100-500,Pvt Ltd,never,26,0
other,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,other,<10,Missing,>4,20,0
other,0.698,Missing,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,13,0
other,0.887,Male,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,288,0
city_21,0.624,Missing,Has relevent experience,Part time course,Masters,STEM,other,10000+,Pvt Ltd,1,35,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,72,0
other,0.899,Male,Has relevent experience,no_enrollment,High School,Missing,>20,Missing,Missing,1,74,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,42,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Graduate,Humanities,other,Missing,Missing,4,40,0
city_114,0.9259999999999999,Missing,Has relevent experience,Part time course,Graduate,STEM,other,10/49,NGO,1,2,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,4,170,0
city_103,0.92,Missing,Has relevent experience,Part time course,Masters,STEM,other,10000+,NGO,1,41,0
other,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,NGO,1,22,0
other,0.848,Missing,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,8,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,50,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Public Sector,>4,101,0
city_16,0.91,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,63,0
other,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd,1,20,0
other,0.512,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,1,53,0
city_16,0.91,Male,No relevent experience,Missing,Graduate,STEM,>20,10/49,Pvt Ltd,1,12,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,76,0
city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,never,17,0
other,0.924,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,NGO,1,7,0
other,0.802,Male,Has relevent experience,Part time course,Masters,STEM,other,500-999,Pvt Ltd,4,61,0
city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Pvt Ltd,1,8,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,Missing,Missing,1,68,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,15,0
other,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,other,<10,Pvt Ltd,>4,22,0
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,2,87,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,40,0
other,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,14,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,Other,other,500-999,Pvt Ltd,2,128,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,other,50-99,Pvt Ltd,1,25,0
other,0.9129999999999999,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,220,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,33,0
other,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,2,17,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,2,26,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,1,4,0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Missing,other,10/49,Early Stage Startup,1,29,0
other,0.8959999999999999,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Public Sector,1,11,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Missing,2,23,0
other,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,13,0
other,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,80,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,>4,250,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Early Stage Startup,1,56,0
other,0.789,Female,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,82,0
other,0.92,Male,Has relevent experience,no_enrollment,Primary School,Missing,>20,100-500,Pvt Ltd,1,66,0
city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,never,16,1
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,Other,other,50-99,Pvt Ltd,Missing,222,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,63,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,2,81,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,>4,22,0
other,0.527,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,25,0
other,0.83,Male,Has relevent experience,no_enrollment,Phd,Business Degree,other,50-99,Pvt Ltd,1,57,0
city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,never,136,0
other,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,4,72,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,28,0
other,0.897,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,32,0
other,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,2,30,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Pvt Ltd,1,40,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,NGO,3,35,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,>4,160,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,14,0
other,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,55,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,68,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,never,112,0
