.pred_1,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
0.5738927489570237,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,41,Divorced,1,Bachelors degree,other,$12500 - $24999,Missing,never,gt8,less1,1~3,never,1,1,0,0,1,1
0.5186253975364503,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Missing,4~8,gt8,4~8,4~8,4~8,1,0,0,1,0,1
0.920638493605083,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,50plus,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,1~3,1~3,4~8,4~8,1~3,1,1,0,0,1,1
0.6196154826227672,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,21,Single,0,Some college - no degree,Student,Less than $12500,Missing,gt8,gt8,1~3,less1,never,1,0,0,1,0,0
0.7614415199732133,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,Missing,less1,1~3,1~3,less1,less1,1,1,0,0,1,0
0.7743543203842417,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,Missing,less1,less1,1~3,less1,never,1,0,0,0,1,1
0.41143373413251805,Work,Alone,Sunny,55,7AM,Bar,1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,Missing,never,less1,1~3,less1,less1,1,1,1,0,1,0
0.39767895640971934,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,Missing,less1,less1,less1,less1,less1,1,0,0,0,1,0
0.6816011931138966,Work,Alone,Sunny,30,7AM,Bar,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,Missing,1~3,1~3,1~3,less1,less1,1,1,0,1,0,0
0.4872541839936353,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,Missing,less1,4~8,gt8,1~3,less1,1,1,0,0,1,1
0.3880331815251594,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Single,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,Missing,1~3,never,1~3,1~3,1~3,1,1,0,1,0,0
0.38795517393863954,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$12500 - $24999,Missing,never,4~8,1~3,1~3,never,1,1,0,1,0,0
0.691700187080523,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$100000 or More,Missing,less1,1~3,less1,1~3,less1,1,0,0,0,1,1
0.38223023406958184,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Married partner,0,Associates degree,other,$37500 - $49999,Missing,less1,less1,1~3,1~3,less1,1,0,0,1,0,0
0.8386894509902773,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,Missing,4~8,less1,1~3,4~8,1~3,1,0,0,0,1,1
0.8056232656858605,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,below21,Single,0,Some college - no degree,Student,$50000 - $62499,Missing,never,1~3,4~8,4~8,less1,1,0,0,0,1,0
0.4639870766285761,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Missing,4~8,gt8,4~8,4~8,4~8,1,0,0,0,1,0
0.48028207349902996,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,Missing,less1,less1,1~3,less1,less1,1,1,1,0,1,0
0.23340382782426075,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,2h,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Missing,4~8,gt8,4~8,4~8,4~8,1,1,0,0,1,1
0.7666043772493625,Home,Alone,Sunny,55,6PM,Bar,1d,Male,21,Single,0,Bachelors degree,other,$50000 - $62499,Missing,gt8,1~3,Missing,4~8,less1,1,0,0,1,0,1
0.8282889137234952,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,Missing,never,1~3,1~3,never,1~3,1,0,0,0,1,1
0.6073246179952189,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,Missing,never,1~3,4~8,less1,never,1,1,0,1,0,1
0.488776828555017,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,21,Single,0,Bachelors degree,other,$37500 - $49999,Missing,less1,never,less1,1~3,never,1,0,0,0,1,0
0.805803792602179,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,Missing,never,1~3,1~3,never,1~3,1,0,0,1,0,1
0.6155366721578944,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,Missing,never,never,never,1~3,never,1,1,0,1,0,1
0.42744287764947697,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$50000 - $62499,Missing,never,less1,1~3,1~3,never,1,1,0,0,1,0
0.5938610755626031,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),other,$37500 - $49999,Missing,1~3,4~8,4~8,4~8,1~3,1,0,0,0,1,1
0.8014446213720529,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Unemployed,$12500 - $24999,Missing,1~3,less1,4~8,1~3,less1,1,0,0,0,1,1
0.7990408742042006,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,Missing,less1,4~8,gt8,gt8,1~3,1,0,0,0,1,1
0.4421087631214089,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Male,36,Unmarried partner,1,Associates degree,Unemployed,$25000 - $37499,Missing,never,never,1~3,less1,never,1,1,0,0,1,1
0.7348860358429805,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,High School Graduate,Unemployed,$100000 or More,Missing,never,never,less1,never,never,1,0,0,1,0,1
0.5658232175285647,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,Missing,never,never,never,less1,Missing,1,0,0,1,0,1
0.47536281724196394,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,Missing,never,never,4~8,4~8,less1,1,0,0,0,1,0
0.43189181251171954,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,Missing,1~3,never,less1,less1,less1,1,0,0,1,0,1
0.8029358762557836,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Female,31,Single,0,Associates degree,other,$75000 - $87499,Missing,never,less1,4~8,1~3,1~3,1,1,0,0,1,1
0.769160920587842,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,41,Married partner,1,Bachelors degree,other,$100000 or More,Missing,1~3,less1,less1,1~3,1~3,1,1,0,0,1,0
0.8666064324859835,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,Missing,less1,4~8,4~8,1~3,less1,1,0,0,0,1,1
0.22882067933517422,Home,Alone,Rainy,55,10PM,Coffee House,2h,Male,46,Married partner,1,Bachelors degree,other,$100000 or More,Missing,less1,never,1~3,1~3,1~3,1,0,0,1,0,0
0.5083552557633828,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,Missing,never,never,1~3,gt8,1~3,1,0,0,0,1,1
0.4944614296795391,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$87500 - $99999,Missing,1~3,gt8,4~8,4~8,less1,1,1,0,0,1,1
0.5186247301384712,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,31,Married partner,1,Some college - no degree,Sales & Related,$12500 - $24999,Missing,1~3,Missing,4~8,4~8,Missing,1,1,0,0,1,1
0.8169995077412681,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,Missing,less1,1~3,1~3,less1,less1,1,0,0,0,1,1
0.8616173441004724,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,Missing,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
0.6589825510696179,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,36,Married partner,0,Bachelors degree,other,$100000 or More,Missing,less1,1~3,4~8,1~3,1~3,1,0,0,0,1,0
0.8964780081985231,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,Missing,less1,1~3,4~8,4~8,4~8,1,1,0,0,1,1
0.6317379028166319,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,36,Single,0,Some college - no degree,Sales & Related,$50000 - $62499,Missing,never,never,less1,4~8,less1,1,0,0,1,0,0
0.8428987355759014,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,Missing,4~8,never,gt8,1~3,never,1,1,0,0,1,1
0.34688238088895107,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,Missing,never,4~8,4~8,4~8,never,1,1,0,0,1,0
0.6590394513486069,Home,Alone,Sunny,55,6PM,Coffee House,1d,Female,31,Married partner,1,Associates degree,Unemployed,$37500 - $49999,Missing,never,1~3,1~3,1~3,1~3,1,1,0,1,0,1
0.6627019439545667,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,Missing,never,1~3,1~3,4~8,1~3,1,0,0,0,1,1
0.31327586031105936,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,Missing,never,less1,1~3,4~8,less1,1,0,0,0,1,0
0.8845042716518534,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,Missing,4~8,gt8,gt8,1~3,less1,1,1,0,0,1,1
0.49701079600440057,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,1~3,1~3,4~8,4~8,1~3,1,0,0,0,1,1
0.6267604906407624,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,Missing,less1,never,1~3,less1,less1,1,0,0,0,1,0
0.7814755948631585,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$12500 - $24999,Missing,less1,4~8,4~8,gt8,less1,1,1,0,0,1,1
0.301899529735629,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,21,Unmarried partner,1,Associates degree,other,$12500 - $24999,Missing,never,never,less1,1~3,never,1,0,0,0,1,0
0.49707864468752794,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,Missing,never,less1,less1,1~3,less1,1,1,0,1,0,1
0.18106126972035008,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,Missing,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
0.7909063118594618,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,Missing,1~3,1~3,1~3,4~8,1~3,1,0,0,0,1,1
0.513342650102469,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,31,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,never,never,1~3,1~3,1~3,1,0,0,1,0,1
0.46906556009983746,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,46,Married partner,1,Bachelors degree,other,$100000 or More,Missing,never,4~8,4~8,1~3,Missing,1,0,0,1,0,1
0.29924113212223347,Home,Partner,Sunny,30,10PM,Bar,2h,Female,21,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,Missing,less1,1~3,4~8,1~3,never,1,1,1,0,1,0
0.4891514487357488,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,Missing,never,never,4~8,4~8,less1,1,1,1,0,1,1
0.5780025529759126,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,$37500 - $49999,Missing,never,never,never,less1,less1,1,0,0,1,0,1
0.4678176197332265,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,Missing,never,never,4~8,1~3,less1,1,1,0,1,0,0
0.7447665567703008,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),other,$37500 - $49999,Missing,1~3,4~8,4~8,4~8,1~3,1,0,0,0,1,1
0.2160443567714039,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,other,$12500 - $24999,Missing,never,Missing,less1,less1,less1,1,1,0,0,1,0
0.508753839897406,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,41,Divorced,1,Some college - no degree,other,$25000 - $37499,Missing,less1,less1,4~8,1~3,less1,1,1,0,0,1,1
0.6592274960429703,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,Missing,never,never,less1,less1,never,1,0,0,0,1,1
0.6170186631179289,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,36,Single,0,Some college - no degree,other,$37500 - $49999,Missing,never,less1,gt8,gt8,never,1,0,0,1,0,1
0.7501355053886662,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,41,Married partner,1,Some college - no degree,other,$100000 or More,Missing,less1,less1,1~3,1~3,less1,1,0,0,0,1,1
0.530941789262196,No Urgent Place,Partner,Sunny,30,10AM,Bar,1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,less1,less1,less1,1~3,1~3,1,1,0,0,1,1
0.6259546827681185,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Bachelors degree,Education&Training&Library,$12500 - $24999,Missing,1~3,4~8,4~8,4~8,never,1,0,0,1,0,0
0.4915742659205866,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,36,Married partner,0,Bachelors degree,Unemployed,$100000 or More,Missing,less1,never,1~3,less1,less1,1,0,0,0,1,0
0.7006714142448877,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,4~8,gt8,4~8,4~8,1~3,1,0,0,1,0,1
0.5925515414139554,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,Missing,1~3,4~8,1~3,1~3,less1,1,0,0,0,1,0
0.33762975650670046,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,2h,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,Missing,never,never,less1,less1,never,1,0,0,0,1,0
0.7849778707466348,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,Missing,never,1~3,4~8,1~3,never,1,1,1,0,1,1
0.2440996999875349,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,Missing,less1,never,1~3,4~8,1~3,1,1,1,0,1,0
0.8524441978674931,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,Missing,never,1~3,4~8,less1,never,1,0,0,0,1,1
0.35122541181557543,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Student,$50000 - $62499,Missing,never,never,never,gt8,less1,1,1,0,1,0,0
0.529200405463547,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,50plus,Married partner,0,Some college - no degree,Unemployed,$25000 - $37499,Missing,never,never,1~3,4~8,never,1,1,0,0,1,1
0.5133630034250342,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,31,Single,0,Graduate degree (Masters or Doctorate),other,$75000 - $87499,Missing,gt8,4~8,4~8,4~8,4~8,1,1,0,0,1,0
0.8661752284740132,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,36,Unmarried partner,1,Bachelors degree,other,$37500 - $49999,Missing,1~3,4~8,4~8,1~3,1~3,1,1,0,0,1,1
0.5052810565496333,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,Missing,never,never,less1,less1,never,1,1,0,1,0,1
0.5311939674281444,Work,Alone,Sunny,55,7AM,Bar,1d,Male,26,Single,0,Associates degree,Office & Administrative Support,$37500 - $49999,Missing,4~8,less1,1~3,4~8,1~3,1,1,1,0,1,1
0.3747941946112408,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Unmarried partner,0,Bachelors degree,Student,Less than $12500,Missing,1~3,less1,4~8,1~3,less1,1,0,0,1,0,0
0.689798032315619,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Bachelors degree,Management,$87500 - $99999,Missing,1~3,1~3,1~3,1~3,1~3,1,0,0,0,1,1
0.8641195045942953,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,Missing,never,1~3,1~3,never,1~3,1,1,0,0,1,1
0.7467784764753057,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,50plus,Married partner,1,Some college - no degree,other,$87500 - $99999,Missing,never,never,1~3,1~3,less1,1,1,0,0,1,1
0.5701559910805958,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,21,Single,0,Associates degree,Sales & Related,$25000 - $37499,Missing,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,0
0.5561555129306571,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,31,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,Missing,less1,1~3,gt8,4~8,1~3,1,0,0,0,1,1
0.43541557222405586,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),other,$62500 - $74999,Missing,1~3,gt8,4~8,gt8,1~3,1,1,0,0,1,1
0.8358881925163103,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,36,Single,0,Some college - no degree,other,$37500 - $49999,Missing,never,less1,gt8,gt8,never,1,0,0,1,0,1
0.7261074584268329,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,Missing,1~3,1~3,4~8,4~8,less1,1,1,0,0,1,1
0.8066415550575725,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,Missing,less1,less1,1~3,less1,less1,1,0,0,1,0,1
0.8078917660977896,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,other,$50000 - $62499,Missing,1~3,never,less1,4~8,never,1,1,0,0,1,1
0.6663511529980638,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Female,50plus,Single,1,Bachelors degree,other,$12500 - $24999,Missing,never,1~3,4~8,less1,less1,1,0,0,0,1,1
0.4100028374402122,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,Missing,4~8,never,4~8,gt8,1~3,1,1,1,0,1,0
0.16063672928798522,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,46,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,Missing,never,gt8,1~3,4~8,less1,1,0,0,0,1,0
0.27792001328161364,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,Missing,never,gt8,gt8,gt8,1~3,1,1,1,0,1,0
0.4831066304045263,Work,Alone,Sunny,55,7AM,Bar,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),other,$100000 or More,Missing,less1,1~3,1~3,gt8,never,1,1,1,0,1,0
0.712260501638347,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,50plus,Married partner,1,Bachelors degree,other,$50000 - $62499,Missing,never,less1,4~8,1~3,less1,1,1,0,0,1,0
0.5818260966775417,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,41,Married partner,1,Associates degree,Unemployed,$62500 - $74999,Missing,less1,less1,less1,less1,less1,1,1,0,1,0,1
0.3444146643339143,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,Missing,never,gt8,1~3,less1,less1,1,1,0,0,1,1
0.6551714512954915,Home,Alone,Sunny,55,6PM,Bar,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,Missing,gt8,gt8,gt8,gt8,gt8,1,0,0,1,0,1
0.8630608462012648,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,other,$12500 - $24999,Missing,never,1~3,gt8,1~3,1~3,1,0,0,0,1,1
0.7191730289370815,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Student,$50000 - $62499,Missing,never,never,never,gt8,less1,1,1,1,0,1,1
0.4654391550087959,Work,Alone,Rainy,55,7AM,Bar,1d,Female,46,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,Missing,never,1~3,gt8,4~8,1~3,1,1,1,0,1,0
0.5666019161115916,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Student,Less than $12500,Missing,less1,less1,less1,1~3,1~3,1,0,0,1,0,1
0.6776477418112448,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,46,Married partner,1,Bachelors degree,other,$100000 or More,Missing,never,4~8,4~8,1~3,Missing,1,0,0,0,1,1
